#timestamp,p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z [],v_RS_R_x [m s^-1],v_RS_R_y [m s^-1],v_RS_R_z [m s^-1],b_w_RS_S_x [rad s^-1],b_w_RS_S_y [rad s^-1],b_w_RS_S_z [rad s^-1],b_a_RS_S_x [m s^-2],b_a_RS_S_y [m s^-2],b_a_RS_S_z [m s^-2]
22057815040,-0.8177341222763062,-0.39967063069343567,0.15286612510681152,-0.4746285676956177,-0.02109680511057377,0.0083989966660738,-0.8798932433128357,0.19454732041030876,-0.07237190146812861,0.20757252226858894,0.0,0.0,0.0,0.0,0.0,0.0
22065984768,-0.817893385887146,-0.39881640672683716,0.1541222780942917,-0.4671863615512848,-0.0075005777180194855,0.0018798077944666147,-0.8841251134872437,0.1977302001790898,-0.08016010357290076,0.2133609014502917,0.0,0.0,0.0,0.0,0.0,0.0
22074608096,-0.8193527460098267,-0.3965712785720825,0.1527528464794159,-0.47600945830345154,-0.022021470591425896,0.009575947187840939,-0.8791123628616333,0.1977302001790898,-0.08016010357290076,0.2133609014502917,0.0,0.0,0.0,0.0,0.0,0.0
22082911808,-0.8201730251312256,-0.3951694071292877,0.15272578597068787,-0.4765836000442505,-0.022041622549295425,0.008853337727487087,-0.8788082003593445,0.1977302001790898,-0.08016010357290076,0.2133609014502917,0.0,0.0,0.0,0.0,0.0,0.0
22091321120,-0.8215691447257996,-0.3935909867286682,0.15259388089179993,-0.4800739288330078,-0.02053549699485302,0.0007114270702004433,-0.8769873976707458,0.2017447926969728,-0.0739144056992717,0.21485879258299173,0.0,0.0,0.0,0.0,0.0,0.0
22099429088,-0.8217215538024902,-0.39221739768981934,0.15290115773677826,-0.47784537076950073,-0.020563365891575813,0.009089918807148933,-0.878156304359436,0.2017447926969728,-0.0739144056992717,0.21485879258299173,0.0,0.0,0.0,0.0,0.0,0.0
22108047904,-0.8223696351051331,-0.39055633544921875,0.15282580256462097,-0.47925159335136414,-0.022252675145864487,0.010348272509872913,-0.8773344159126282,0.21454808955141216,-0.0780963569092067,0.22831978383979556,0.0,0.0,0.0,0.0,0.0,0.0
22116453184,-0.8237452507019043,-0.3888843357563019,0.15259109437465668,-0.4825132191181183,-0.021569611504673958,0.0016255889786407351,-0.8756216168403625,0.21454808955141216,-0.0780963569092067,0.22831978383979556,0.0,0.0,0.0,0.0,0.0,0.0
22124610752,-0.8238429427146912,-0.3875620663166046,0.15287545323371887,-0.48096972703933716,-0.022127294912934303,0.009147068485617638,-0.8764102458953857,0.1739134097876049,-0.06014496605201476,0.184019811556662,0.0,0.0,0.0,0.0,0.0,0.0
22132828544,-0.8247140645980835,-0.38599103689193726,0.1528959721326828,-0.48192691802978516,-0.022337762638926506,0.010506615042686462,-0.8758636116981506,0.1739134097876049,-0.06014496605201476,0.184019811556662,0.0,0.0,0.0,0.0,0.0,0.0
22141637856,-0.8254213929176331,-0.3843635022640228,0.15282554924488068,-0.483148992061615,-0.02382592111825943,0.012523825280368328,-0.8751243352890015,0.19553576329950353,-0.06884198644966678,0.20730039514544002,0.0,0.0,0.0,0.0,0.0,0.0
22149520928,-0.8269289135932922,-0.38262253999710083,0.15274663269519806,-0.4858214557170868,-0.020860705524683,0.0016309909988194704,-0.8738075494766235,0.19553576329950353,-0.06884198644966678,0.20730039514544002,0.0,0.0,0.0,0.0,0.0,0.0
22157731968,-0.8269156813621521,-0.3813492953777313,0.15290704369544983,-0.4841502010822296,-0.022464275360107422,0.01298490259796381,-0.8746000528335571,0.19553576329950353,-0.06884198644966678,0.20730039514544002,0.0,0.0,0.0,0.0,0.0,0.0
22165977056,-0.8277373909950256,-0.37972545623779297,0.15305745601654053,-0.48537445068359375,-0.022327343001961708,0.010263651609420776,-0.8739609718322754,0.22550019150986003,-0.07735178163356696,0.2383980589117088,0.0,0.0,0.0,0.0,0.0,0.0
22174690656,-0.8283748030662537,-0.3782268464565277,0.15290485322475433,-0.48610827326774597,-0.023948654532432556,0.01252138800919056,-0.8734807372093201,0.22550019150986003,-0.07735178163356696,0.2383980589117088,0.0,0.0,0.0,0.0,0.0,0.0
22183031584,-0.8300327658653259,-0.37624672055244446,0.15143999457359314,-0.48385927081108093,-0.019163699820637703,0.02519684098660946,-0.8745731711387634,0.22550019150986003,-0.07735178163356696,0.2383980589117088,0.0,0.0,0.0,0.0,0.0,0.0
22191445792,-0.8302668333053589,-0.37501177191734314,0.15284493565559387,-0.48686033487319946,-0.020698057487607002,0.010194046422839165,-0.8731750249862671,0.19626885591898452,-0.08367443136307526,0.2133609014502917,0.0,0.0,0.0,0.0,0.0,0.0
22199389312,-0.8310388922691345,-0.37335091829299927,0.15278777480125427,-0.48791006207466125,-0.022738372907042503,0.013011123053729534,-0.8725007176399231,0.19626885591898452,-0.08367443136307526,0.2133609014502917,0.0,0.0,0.0,0.0,0.0,0.0
22208047968,-0.8318480253219604,-0.3716249465942383,0.15291598439216614,-0.48836544156074524,-0.020665548741817474,0.010517734102904797,-0.8723311424255371,0.20672278522236853,-0.08531951810960671,0.22363749708076464,0.0,0.0,0.0,0.0,0.0,0.0
22216192576,-0.8331997990608215,-0.36980825662612915,0.1516197770833969,-0.4868353605270386,-0.018954403698444366,0.026642313227057457,-0.8728815317153931,0.20672278522236853,-0.08531951810960671,0.22363749708076464,0.0,0.0,0.0,0.0,0.0,0.0
22224706912,-0.832663893699646,-0.36897462606430054,0.15413148701190948,-0.48290663957595825,-0.008652457036077976,0.003448891220614314,-0.8756223917007446,0.2092068095551102,-0.09167484597193913,0.22841139758822657,0.0,0.0,0.0,0.0,0.0,0.0
22233057984,-0.8335522413253784,-0.36739271879196167,0.15415292978286743,-0.48326531052589417,-0.007984720170497894,0.0028695061337202787,-0.8754328489303589,0.2092068095551102,-0.09167484597193913,0.22841139758822657,0.0,0.0,0.0,0.0,0.0,0.0
22241295520,-0.8341995477676392,-0.36579662561416626,0.15429970622062683,-0.48386508226394653,-0.006871251855045557,0.0019281666027382016,-0.8751134872436523,0.20749756017431786,-0.0906401863798874,0.22643074187326107,0.0,0.0,0.0,0.0,0.0,0.0
22250758720,-0.8355733752250671,-0.3639267683029175,0.15296955406665802,-0.48196807503700256,-0.004737874958664179,0.01594444550573826,-0.8760308623313904,0.20749756017431786,-0.0906401863798874,0.22643074187326107,0.0,0.0,0.0,0.0,0.0,0.0
22257912064,-0.8364043235778809,-0.36187294125556946,0.15295183658599854,-0.4932605028152466,-0.019817080348730087,0.008647022768855095,-0.8696129322052002,0.20749756017431786,-0.0906401863798874,0.22643074187326107,0.0,0.0,0.0,0.0,0.0,0.0
22265967264,-0.8376497626304626,-0.3600045144557953,0.1528613120317459,-0.4968870282173157,-0.019394567236304283,0.0014155618846416473,-0.8675972819328308,0.1975093527777016,-0.0764069779950663,0.2117733947430723,0.0,0.0,0.0,0.0,0.0,0.0
22274670272,-0.8378132581710815,-0.35855209827423096,0.153034970164299,-0.49516788125038147,-0.02060065232217312,0.009466097690165043,-0.8685015439987183,0.1975093527777016,-0.0764069779950663,0.2117733947430723,0.0,0.0,0.0,0.0,0.0,0.0
22282912096,-0.8378525376319885,-0.3577415645122528,0.1544654667377472,-0.48843279480934143,-0.0071871960535645485,-0.0007716619875282049,-0.8725716471672058,0.1975093527777016,-0.0764069779950663,0.2117733947430723,0.0,0.0,0.0,0.0,0.0,0.0
22291006784,-0.8392328023910522,-0.3555457293987274,0.15334577858448029,-0.4967109262943268,-0.01747148297727108,0.006853252183645964,-0.867713212966919,0.20317888270414725,-0.08711400710823163,0.2210667514832537,0.0,0.0,0.0,0.0,0.0,0.0
22299388032,-0.8399468660354614,-0.3537351191043854,0.15307296812534332,-0.4978444576263428,-0.020487545058131218,0.008871971629559994,-0.8669788837432861,0.20317888270414725,-0.08711400710823163,0.2210667514832537,0.0,0.0,0.0,0.0,0.0,0.0
22309346784,-0.8404661417007446,-0.35213786363601685,0.15314467251300812,-0.49891334772109985,-0.02149088680744171,0.011447514407336712,-0.8663097023963928,0.1987479456695716,-0.07716187426412648,0.21320108055032894,0.0,0.0,0.0,0.0,0.0,0.0
22316264416,-0.8411914110183716,-0.35053473711013794,0.1531149446964264,-0.500095009803772,-0.021187882870435715,0.01209939643740654,-0.8656266927719116,0.1987479456695716,-0.07716187426412648,0.21320108055032894,0.0,0.0,0.0,0.0,0.0,0.0
22324344640,-0.841976523399353,-0.3490988612174988,0.1534351259469986,-0.5003418326377869,-0.017239905893802643,0.006911278236657381,-0.8656287789344788,0.21280081283753857,-0.08157148683831965,0.22789930541651784,0.0,0.0,0.0,0.0,0.0,0.0
22332817760,-0.8425314426422119,-0.3474474549293518,0.15320807695388794,-0.5018628239631653,-0.020733868703246117,0.010628893971443176,-0.8646335005760193,0.21280081283753857,-0.08157148683831965,0.22789930541651784,0.0,0.0,0.0,0.0,0.0,0.0
22343637216,-0.8432586193084717,-0.34593087434768677,0.15347698330879211,-0.5022994875907898,-0.01888199709355831,0.009389528073370457,-0.8644365668296814,0.21582426162909557,-0.08088446138535885,0.23048298852918386,0.0,0.0,0.0,0.0,0.0,0.0
22349496736,-0.8439413905143738,-0.3443625569343567,0.15339183807373047,-0.5033695101737976,-0.020398758351802826,0.008694536052644253,-0.8637866973876953,0.21582426162909557,-0.08088446138535885,0.23048298852918386,0.0,0.0,0.0,0.0,0.0,0.0
22357725120,-0.8447089195251465,-0.3427983522415161,0.15336266160011292,-0.5041821002960205,-0.01956571638584137,0.008897723630070686,-0.8633299469947815,0.21582426162909557,-0.08088446138535885,0.23048298852918386,0.0,0.0,0.0,0.0,0.0,0.0
22366164032,-0.84607994556427,-0.3411107063293457,0.1519419103860855,-0.501765787601471,-0.017593616619706154,0.024618379771709442,-0.8644741773605347,0.20617288005741763,-0.07948417923544167,0.2209637780721133,0.0,0.0,0.0,0.0,0.0,0.0
22374881088,-0.8460238575935364,-0.3397124409675598,0.15331865847110748,-0.5059277415275574,-0.02121470682322979,0.00989958830177784,-0.8622581362724304,0.20617288005741763,-0.07948417923544167,0.2209637780721133,0.0,0.0,0.0,0.0,0.0,0.0
22384303392,-0.8466922044754028,-0.33816957473754883,0.15325438976287842,-0.5065050721168518,-0.021664727479219437,0.013488429598510265,-0.8618592619895935,0.20829852711126434,-0.07602402775095175,0.2217384251594649,0.0,0.0,0.0,0.0,0.0,0.0
22391381024,-0.8474356532096863,-0.33669549226760864,0.15322618186473846,-0.507682740688324,-0.02115866355597973,0.00971394032239914,-0.8612295389175415,0.20829852711126434,-0.07602402775095175,0.2217384251594649,0.0,0.0,0.0,0.0,0.0,0.0
22399397824,-0.8480314016342163,-0.3351512551307678,0.15337994694709778,-0.5081822872161865,-0.02041575126349926,0.007973667234182358,-0.860970675945282,0.20829852711126434,-0.07602402775095175,0.2217384251594649,0.0,0.0,0.0,0.0,0.0,0.0
22407836160,-0.8486410975456238,-0.33361390233039856,0.15321291983127594,-0.5087073445320129,-0.021505272015929222,0.012066262774169445,-0.8605862855911255,0.18885225976145237,-0.06804210712443153,0.2007359069995692,0.0,0.0,0.0,0.0,0.0,0.0
22416286208,-0.8490546345710754,-0.3321564197540283,0.1533995121717453,-0.5101833343505859,-0.022136470302939415,0.011456671170890331,-0.8597043752670288,0.18885225976145237,-0.06804210712443153,0.2007359069995692,0.0,0.0,0.0,0.0,0.0,0.0
22424895904,-0.8498051166534424,-0.3306410014629364,0.15330520272254944,-0.5103772878646851,-0.02061082050204277,0.010465203784406185,-0.8596400022506714,0.20753405891331764,-0.07429967958003308,0.2204332733385139,0.0,0.0,0.0,0.0,0.0,0.0
22432817760,-0.8504407405853271,-0.32916033267974854,0.15321889519691467,-0.5107089281082153,-0.020594937726855278,0.011117605492472649,-0.8594350218772888,0.20753405891331764,-0.07429967958003308,0.2204332733385139,0.0,0.0,0.0,0.0,0.0,0.0
22441836416,-0.8509132862091064,-0.3277142345905304,0.15337345004081726,-0.5114936232566833,-0.020685633644461632,0.0118315564468503,-0.8589566349983215,0.2032812039739421,-0.07151279032631754,0.2154932181516423,0.0,0.0,0.0,0.0,0.0,0.0
22449650656,-0.8521832227706909,-0.32591429352760315,0.15208101272583008,-0.5089928507804871,-0.01731976494193077,0.024129804223775864,-0.860258162021637,0.2032812039739421,-0.07151279032631754,0.2154932181516423,0.0,0.0,0.0,0.0,0.0,0.0
22458084928,-0.8520327210426331,-0.3246946334838867,0.15353545546531677,-0.5128048658370972,-0.020110586658120155,0.008959725499153137,-0.8582228422164917,0.2032812039739421,-0.07151279032631754,0.2154932181516423,0.0,0.0,0.0,0.0,0.0,0.0
22466070176,-0.8524392247200012,-0.323238730430603,0.15346890687942505,-0.5141749978065491,-0.021852362900972366,0.010493666864931583,-0.8573427200317383,0.17810637380720784,-0.07526990327386057,0.19335831693932687,0.0,0.0,0.0,0.0,0.0,0.0
22475350432,-0.8531737923622131,-0.32168155908584595,0.15331928431987762,-0.5144429206848145,-0.020550403743982315,0.010363488458096981,-0.8572157621383667,0.17810637380720784,-0.07526990327386057,0.19335831693932687,0.0,0.0,0.0,0.0,0.0,0.0
22482992320,-0.8537214398384094,-0.3208518922328949,0.1534382849931717,-0.5036196112632751,-0.003061871975660324,0.013935379683971405,-0.8638077974319458,0.17810637380720784,-0.07526990327386057,0.19335831693932687,0.0,0.0,0.0,0.0,0.0,0.0
22491055328,-0.8536548614501953,-0.31951016187667847,0.15488868951797485,-0.5079604387283325,-0.006896625272929668,-0.000109999964479357,-0.8613528609275818,0.1821697145063811,-0.08765582573845286,0.20216168942019258,0.0,0.0,0.0,0.0,0.0,0.0
22499289984,-0.8542385101318359,-0.3178865313529968,0.15482664108276367,-0.5089221596717834,-0.00705598434433341,-0.00016964745009317994,-0.8607836961746216,0.1821697145063811,-0.08765582573845286,0.20216168942019258,0.0,0.0,0.0,0.0,0.0,0.0
22507786688,-0.8553270697593689,-0.31590092182159424,0.15353085100650787,-0.5169996023178101,-0.02098785527050495,0.00974254496395588,-0.8556728959083557,0.1744825690062756,-0.07881946977474265,0.19145933171982318,0.0,0.0,0.0,0.0,0.0,0.0
22516070176,-0.8555176258087158,-0.31520912051200867,0.15473851561546326,-0.5101466178894043,-0.007408940698951483,0.0009306311840191483,-0.8600550889968872,0.1744825690062756,-0.07881946977474265,0.19145933171982318,0.0,0.0,0.0,0.0,0.0,0.0
22524291264,-0.8566749095916748,-0.31363052129745483,0.15365859866142273,-0.5066625475883484,-0.0025191984605044127,0.01298709586262703,-0.8620429635047913,0.16690835266783913,-0.07962505310926067,0.1849284923232338,0.0,0.0,0.0,0.0,0.0,0.0
22532926464,-0.857194721698761,-0.31196901202201843,0.15357908606529236,-0.5081806182861328,-0.001910273334942758,0.012713720090687275,-0.8611546158790588,0.16690835266783913,-0.07962505310926067,0.1849284923232338,0.0,0.0,0.0,0.0,0.0,0.0
22541641664,-0.857733428478241,-0.31053411960601807,0.15355896949768066,-0.5092827677726746,-0.0025489002000540495,0.012924795038998127,-0.8604984879493713,0.19005501119570392,-0.08927102116463892,0.20997671894849806,0.0,0.0,0.0,0.0,0.0,0.0
22549865920,-0.8589890003204346,-0.30858924984931946,0.15225252509117126,-0.5167012214660645,-0.017455851659178734,0.024657556787133217,-0.8556326627731323,0.19005501119570392,-0.08927102116463892,0.20997671894849806,0.0,0.0,0.0,0.0,0.0,0.0
22557871136,-0.8585354685783386,-0.3076588213443756,0.1546085923910141,-0.5164930820465088,-0.010017446242272854,0.002846361370757222,-0.8562279939651489,0.19005501119570392,-0.08927102116463892,0.20997671894849806,0.0,0.0,0.0,0.0,0.0,0.0
22566155008,-0.8588229417800903,-0.3065466582775116,0.15505212545394897,-0.5137875080108643,-0.006714390590786934,0.0002254949213238433,-0.8578912019729614,0.17723067112841395,-0.07565728955632119,0.1927037525624165,0.0,0.0,0.0,0.0,0.0,0.0
22575179104,-0.8593498468399048,-0.30498313903808594,0.15488216280937195,-0.5151983499526978,-0.007608779706060886,-2.6117613742826506e-05,-0.8570372462272644,0.17723067112841395,-0.07565728955632119,0.1927037525624165,0.0,0.0,0.0,0.0,0.0,0.0
22582776992,-0.8605123162269592,-0.3033738136291504,0.15358318388462067,-0.5117787718772888,-0.0033122028689831495,0.012478201650083065,-0.8590202927589417,0.17723067112841395,-0.07565728955632119,0.1927037525624165,0.0,0.0,0.0,0.0,0.0,0.0
22590950624,-0.8604400157928467,-0.3017217516899109,0.15471135079860687,-0.5203244686126709,-0.010894003324210644,0.0040823626331985,-0.8538894653320312,0.1751370015921487,-0.081196375276492,0.1930435719850035,0.0,0.0,0.0,0.0,0.0,0.0
22599355968,-0.8610022664070129,-0.30010986328125,0.15465296804904938,-0.5212184190750122,-0.01099424809217453,0.004840185400098562,-0.8533387780189514,0.1751370015921487,-0.081196375276492,0.1930435719850035,0.0,0.0,0.0,0.0,0.0,0.0
22608782528,-0.8613673448562622,-0.29857367277145386,0.15503278374671936,-0.5211124420166016,-0.00787260476499796,2.2296873794402927e-05,-0.8534517288208008,0.17915471198753638,-0.07443915127512177,0.19400411869312872,0.0,0.0,0.0,0.0,0.0,0.0
22616096512,-0.8629173040390015,-0.29669997096061707,0.15232113003730774,-0.5231406092643738,-0.016795361414551735,0.024736307561397552,-0.8517217040061951,0.17915471198753638,-0.07443915127512177,0.19400411869312872,0.0,0.0,0.0,0.0,0.0,0.0
22624226656,-0.8630284667015076,-0.2954580783843994,0.15338484942913055,-0.5205879211425781,-0.006195996887981892,0.01695743389427662,-0.8536171913146973,0.1775247266385371,-0.07566723018089581,0.19297812904921632,0.0,0.0,0.0,0.0,0.0,0.0
22632695520,-0.8629916906356812,-0.2940569221973419,0.15473578870296478,-0.525042712688446,-0.01110430620610714,0.0034307700116187334,-0.8509965538978577,0.1775247266385371,-0.07566723018089581,0.19297812904921632,0.0,0.0,0.0,0.0,0.0,0.0
22642251488,-0.8635202050209045,-0.2925237715244293,0.15470051765441895,-0.5254694819450378,-0.010877584107220173,0.004987282678484917,-0.8507283926010132,0.17306003177760163,-0.06959173795885186,0.18652824073313398,0.0,0.0,0.0,0.0,0.0,0.0
22649369600,-0.8651623725891113,-0.290613055229187,0.15230627357959747,-0.5264833569526672,-0.01683441549539566,0.024091653525829315,-0.8496772646903992,0.17306003177760163,-0.06959173795885186,0.18652824073313398,0.0,0.0,0.0,0.0,0.0,0.0
22657719232,-0.8653655052185059,-0.2893359959125519,0.1533578485250473,-0.5230647921562195,-0.005497283767908812,0.014904040843248367,-0.8521448969841003,0.17306003177760163,-0.06959173795885186,0.18652824073313398,0.0,0.0,0.0,0.0,0.0,0.0
22666051552,-0.866247832775116,-0.2875867187976837,0.1527644842863083,-0.5277489423751831,-0.012434722855687141,0.02166757360100746,-0.8490330576896667,0.19598723331684478,-0.08315405370686713,0.21289807953825204,0.0,0.0,0.0,0.0,0.0,0.0
22675895424,-0.8658130168914795,-0.28645575046539307,0.15468598902225494,-0.528531014919281,-0.010465598665177822,0.00472157821059227,-0.848836362361908,0.19598723331684478,-0.08315405370686713,0.21289807953825204,0.0,0.0,0.0,0.0,0.0,0.0
22683648064,-0.8666805028915405,-0.28466805815696716,0.15367746353149414,-0.5333127379417419,-0.019450394436717033,0.010816315189003944,-0.8456254005432129,0.19598723331684478,-0.08315405370686713,0.21289807953825204,0.0,0.0,0.0,0.0,0.0,0.0
22692065792,-0.8673475980758667,-0.28317680954933167,0.1534184068441391,-0.5273655652999878,-0.006338722538203001,0.01649002730846405,-0.8494548797607422,0.20718318242331546,-0.07651579125448715,0.2208609005468217,0.0,0.0,0.0,0.0,0.0,0.0
22699272064,-0.8676684498786926,-0.28154802322387695,0.15410637855529785,-0.5348793268203735,-0.016884038224816322,0.008078794926404953,-0.8447210788726807,0.20718318242331546,-0.07651579125448715,0.2208609005468217,0.0,0.0,0.0,0.0,0.0,0.0
22709019232,-0.868465781211853,-0.27988362312316895,0.15345369279384613,-0.5287660360336304,-0.005804640240967274,0.015870094299316406,-0.8485994338989258,0.1782625080655529,-0.06475774727184097,0.18966045347816962,0.0,0.0,0.0,0.0,0.0,0.0
